trade_date,BTC_price_change_1_day,USD_price_change_1_day,Year,Month,Week,Days
2017-02-21,-0.012971945323652,0.019308125502816,2017,2,8,21
2017-02-22,-0.0074293728996982,-0.0055248618784531,2017,2,8,22
2017-02-23,-0.0027113862549958,0.041269841269841,2017,2,8,23
2017-02-24,-0.0097184423892497,-0.003810975609756,2017,2,8,24
2017-02-25,0.063770964162863,0.03672532517215,2017,2,8,25
2017-02-26,0.051942798727678,0.071586715867159,2017,2,8,26
2017-02-27,0.047330170951958,0.060606060606061,2017,2,9,27
2017-02-28,0.027272727272727,0.027272727272727,2017,2,9,28
2017-03-01,0.058559070731827,0.096713021491783,2017,3,9,1
2017-03-02,0.071833670210032,0.096829971181556,2017,3,9,2
2017-03-03,0.0033629270590304,0.022595901208618,2017,3,9,3
2017-03-04,-0.028040903133765,-0.043165467625899,2017,3,9,4
2017-03-05,0.0267282626895,0.036519871106337,2017,3,9,5
2017-03-06,0.011504053693904,0.016062176165803,2017,3,10,6
2017-03-07,0.0020896930623148,-0.036715961244263,2017,3,10,7
2017-03-08,-0.062216447625843,-0.11858125992589,2017,3,10,8
2017-03-09,0.03154084256155,0.066066066066066,2017,3,10,9
2017-03-10,0.15900346487551,0.089014084507042,2017,3,10,10
2017-03-11,0.05487244529944,0.1107087428867,2017,3,10,11
2017-03-12,0.051040122802596,0.091755938518864,2017,3,10,12
2017-03-13,0.209274364199,0.21970989761092,2017,3,11,13
2017-03-14,-0.0044311681278137,0.0020986358866736,2017,3,11,14
2017-03-15,0.21432372065879,0.22373472949389,2017,3,11,15
2017-03-16,0.39080211194442,0.3220193953223,2017,3,11,16
2017-03-17,0.090781877410922,0.010355987055016,2017,3,11,17
2017-03-18,-0.17586473671451,-0.27055306427504,2017,3,11,18
2017-03-19,0.23023181022444,0.30971896955504,2017,3,11,19
2017-03-20,-0.046264046659363,-0.030174340634779,2017,3,12,20
2017-03-21,-0.064380733315568,-0.0055312283936391,2017,3,12,21
2017-03-22,0.048006490600004,-0.018771726535342,2017,3,12,22
2017-03-23,0.042128048108609,0.031648559282003,2017,3,12,23
2017-03-24,0.3469679655381,0.21588827838828,2017,3,12,24
2017-03-25,-0.069998869510509,-0.035021653172661,2017,3,12,25
2017-03-26,-0.0080748331122797,-0.014243902439024,2017,3,12,26
2017-03-27,-0.091134046095786,-0.016825019794141,2017,3,13,27
2017-03-28,0.020799116310609,0.022146164686934,2017,3,13,28
2017-03-29,0.053709118126199,0.046484144179634,2017,3,13,29
2017-03-30,-0.004353086453181,-0.017316017316017,2017,3,13,30
2017-03-31,-0.082125628089184,-0.041562918981038,2017,3,13,31
2017-04-01,0.0050220443728313,0.013189448441247,2017,4,13,1
2017-04-02,-0.057366551718603,-0.038461538461539,2017,4,13,2
2017-04-03,-0.12317764448506,-0.090051282051282,2017,4,14,3
2017-04-04,0.015689142262423,0.006311992786294,2017,4,14,4
2017-04-05,0.022426643719288,0.014784946236559,2017,4,14,5
2017-04-06,-0.092204937922633,-0.045474613686534,2017,4,14,6
2017-04-07,-0.020188332461242,-0.024976873265495,2017,4,14,7
2017-04-08,0.051845260075971,0.050996204933586,2017,4,14,8
2017-04-09,-0.033270241848526,-0.023470999774317,2017,4,14,9
2017-04-10,0.0045546201990226,0.0039288190432169,2017,4,15,10
2017-04-11,-0.015518411598427,-0.00069060773480666,2017,4,15,11
2017-04-12,0.070466086824335,0.066344160331721,2017,4,15,12
2017-04-13,0.11374595343982,0.084899546338302,2017,4,15,13
2017-04-14,-0.051356149187984,-0.052767821585026,2017,4,15,14
2017-04-15,0.027779260473719,0.032163128021863,2017,4,15,15
2017-04-16,-0.016479697086658,-0.0077393075356416,2017,4,15,16
2017-04-17,-0.017729777471241,-0.0086206896551724,2017,4,16,17
2017-04-18,0.034507668616288,0.049896480331263,2017,4,16,18
2017-04-19,-0.046241685005231,-0.047327943206468,2017,4,16,19
2017-04-20,0.012433287389281,0.028151521424136,2017,4,16,20
2017-04-21,-0.023607977456252,-0.029192671632776,2017,4,16,21
2017-04-22,-0.0010527947878191,0.0068436333471588,2017,4,16,22
2017-04-23,0.019033808803305,-0.0012358393408856,2017,4,16,23
2017-04-24,-0.0036796112410418,0.031759125592906,2017,4,17,24
2017-04-25,-0.014886187174451,-0.0027983210073956,2017,4,17,25
2017-04-26,0.043865067171883,0.056724794548006,2017,4,17,26
2017-04-27,0.14645043523196,0.17924886191199,2017,4,17,27
2017-04-28,0.12959010840241,0.12851857809233,2017,4,17,28
2017-04-29,-0.029285940406492,-0.025370581527936,2017,4,17,29
2017-04-30,0.13322445879474,0.15560105293946,2017,4,17,30
2017-05-01,-0.084486929218891,-0.034421665401164,2017,5,18,1
2017-05-02,-0.0091777038926581,0.012581913499345,2017,5,18,2
2017-05-03,0.006032233662908,0.031840538441626,2017,5,18,3
2017-05-04,0.17886547422929,0.21650777722027,2017,5,18,4
2017-05-05,-0.037730101281532,-0.026603423386265,2017,5,18,5
2017-05-06,0.020798920575807,0.036122881355932,2017,5,18,6
2017-05-07,-0.049631865230477,-0.038850833248134,2017,5,18,7
2017-05-08,-0.099010518246153,-0.027550260610573,2017,5,19,8
2017-05-09,-0.021027729954756,-0.0028440166265588,2017,5,19,9
2017-05-10,-0.035447636648549,-0.017990346643265,2017,5,19,10
2017-05-11,-0.029348712861319,0.0040214477211796,2017,5,19,11
2017-05-12,0.057554720263898,-0.01357365376057,2017,5,19,12
2017-05-13,-0.021205402982995,0.024588314910896,2017,5,19,13
2017-05-14,-0.0027604775949052,-0.00055041831792159,2017,5,19,14
2017-05-15,0.059109115205952,0.017843374821015,2017,5,20,15
2017-05-16,-0.029918452756249,-0.032139378855102,2017,5,20,16
2017-05-17,-0.052469004441033,0.004695885509839,2017,5,20,17
2017-05-18,0.050155664448106,0.078455375027821,2017,5,20,18
2017-05-19,0.26998979827937,0.33660096997214,2017,5,20,19
2017-05-20,-0.068694807774434,-0.023237859955223,2017,5,20,20
2017-05-21,0.27496190009671,0.24834018337022,2017,5,20,21
2017-05-22,0.036218813310449,0.10333037862479,2017,5,21,22
2017-05-23,-0.022025765977436,0.044129461723861,2017,5,21,23
2017-05-24,-0.0081518478043031,0.044517724649629,2017,5,21,24
2017-05-25,-0.02686484059911,-0.08208366219416,2017,5,21,25
2017-05-26,-0.037722326801159,-0.080538836342792,2017,5,21,26
2017-05-27,0.062436885758696,-0.016458852867831,2017,5,21,27
2017-05-28,0.022195641629157,0.080818965517241,2017,5,21,28
2017-05-29,0.092518307784452,0.14310011143041,2017,5,22,29
2017-05-30,0.23366222580989,0.1898312041455,2017,5,22,30
2017-05-31,-0.053608943493188,-0.0053469018153594,2017,5,22,31
2017-06-01,-0.085148964005517,-0.036545714657303,2017,6,22,1
2017-06-02,-0.025755187701357,0.0068844492440605,2017,6,22,2
2017-06-03,-0.0079576120855422,0.0027260133172453,2017,6,22,3
2017-06-04,0.094909323194558,0.093368392904894,2017,6,22,4
2017-06-05,-0.053205664104936,0.012758325520727,2017,6,23,5
2017-06-06,-0.001138658871816,0.064436931498028,2017,6,23,6
2017-06-07,0.02260205981913,-0.024199342080387,2017,6,23,7
2017-06-08,-0.012598704706079,0.013949703568799,2017,6,23,8
2017-06-09,0.06976393586819,0.076699659876944,2017,6,23,9
2017-06-10,0.14813956932137,0.19851636260382,2017,6,23,10
2017-06-11,0.0051603563854041,0.008706725501229,2017,6,23,11
2017-06-12,0.31102337462499,0.17873814626699,2017,6,24,12
2017-06-13,-0.030752948633998,-0.0098383521382849,2017,6,24,13
2017-06-14,-0.020911951343198,-0.096820445741309,2017,6,24,14
2017-06-15,0.02511341171906,0.0080211669683888,2017,6,24,15
2017-06-16,0.0010082170385372,0.022932611278424,2017,6,24,16
2017-06-17,-0.028190770586071,0.024795397455636,2017,6,24,17
2017-06-18,0.020382213352539,-0.020953585830632,2017,6,24,18
2017-06-19,-0.019661059780291,-0.003768911861304,2017,6,25,19
2017-06-20,-0.076977105060047,-0.029860022699022,2017,6,25,20
2017-06-21,-0.050262793169483,-0.061669591376285,2017,6,25,21
2017-06-22,-0.007503965122765,-0.0014842520853742,2017,6,25,22
2017-06-23,0.0013445569920074,0.015964562832595,2017,6,25,23
2017-06-24,-0.0033388587048594,-0.052788669748932,2017,6,25,24
2017-06-25,-0.056189603390126,-0.06317578004325,2017,6,25,25
2017-06-26,-0.060516707073506,-0.10077493816983,2017,6,26,26
2017-06-27,0.043649591502795,0.074810224063955,2017,6,26,27
2017-06-28,0.10916352118839,0.11887133644955,2017,6,26,28
2017-06-29,-0.063486961652258,-0.076388253590705,2017,6,26,29
2017-06-30,-0.0033278884553468,-0.026281035393555,2017,6,26,30
2017-07-01,-0.05119631017761,-0.068900040689,2017,7,26,1
2017-07-02,0.018668935341585,0.048761835396941,2017,7,26,2
2017-07-03,-0.039737726197177,-0.017674224799472,2017,7,27,3
2017-07-04,-0.047888815967179,-0.033934252386002,2017,7,27,4
2017-07-05,-0.016707474958086,-0.016575192096597,2017,7,27,5
2017-07-06,0.0040874516924819,0.0066227629571754,2017,7,27,6
2017-07-07,-0.058324655310555,-0.090778044723711,2017,7,27,7
2017-07-08,0.0022493938018246,0.023212325704297,2017,7,27,8
2017-07-09,-0.017774466295445,-0.03798172427493,2017,7,27,9
2017-07-10,-0.055911062261959,-0.11059717518791,2017,7,28,10
2017-07-11,-0.069762563310911,-0.083395245170877,2017,7,28,11
2017-07-12,0.13929559009077,0.16904761904762,2017,7,28,12
2017-07-13,-0.075393150643214,-0.091173029423235,2017,7,28,13
2017-07-14,0.005080964856297,-0.048014113383874,2017,7,28,14
2017-07-15,-0.04503447612239,-0.14529700490834,2017,7,28,15
2017-07-16,-0.044889480089569,-0.077878699091708,2017,7,28,16
2017-07-17,0.064458504997968,0.22915607524148,2017,7,29,17
2017-07-18,0.16454030431351,0.21181883983042,2017,7,29,18
2017-07-19,-0.13096818908493,-0.14800119459021,2017,7,29,19
2017-07-20,-0.081779075128877,0.13800701051577,2017,7,29,20
2017-07-21,0.01452631297873,-0.03942620786764,2017,7,29,21
2017-07-22,-0.0020403176141745,0.051213925790197,2017,7,29,22
2017-07-23,0.013365454303468,-0.01538260414851,2017,7,29,23
2017-07-24,-0.014318067290673,-0.0054879398096923,2017,7,30,24
2017-07-25,-0.016415118015875,-0.080103244181389,2017,7,30,25
2017-07-26,0.0049926815430469,-0.013352039088578,2017,7,30,26
2017-07-27,-0.0515540753131,0.0018141701397402,2017,7,30,27
2017-07-28,-0.10099153279219,-0.054815974941269,2017,7,30,28
2017-07-29,0.097874662035751,0.065606876553438,2017,7,30,29
2017-07-30,-0.048673771035872,-0.037951309587444,2017,7,30,30
2017-07-31,-0.01256636501317,0.029750479846449,2017,7,31,31
2017-08-01,0.17660445592806,0.11232648256242,2017,8,31,1
2017-08-02,-0.027358689149159,-0.030074524848966,2017,8,31,2
2017-08-03,-0.0098524592618431,0.024505569447602,2017,8,31,3
2017-08-04,-0.041235652780028,-0.010073666459572,2017,8,31,4
2017-08-05,0.02370104596672,0.14990810059623,2017,8,31,5
2017-08-06,0.032090818310787,0.019726326459007,2017,8,31,6
2017-08-07,-0.021159024533931,0.029093550483618,2017,8,32,7
2017-08-08,0.0892791759271,0.10249647076306,2017,8,32,8
2017-08-09,0.020626163722303,-0.0024935134952994,2017,8,32,9
2017-08-10,-0.01194539871382,-0.0004729250413809,2017,8,32,10
2017-08-11,-0.033179420319213,0.043833857176654,2017,8,32,11
2017-08-12,-0.054965182126045,0.005633620410542,2017,8,32,12
2017-08-13,-0.08479429876076,-0.040373470701867,2017,8,32,13
2017-08-14,-0.051788397427475,0.0068442595450581,2017,8,33,14
2017-08-15,-0.0011856730901868,-0.034255248250583,2017,8,33,15
2017-08-16,-0.0034396132409307,0.042957697881444,2017,8,33,16
2017-08-17,0.007667178875158,-0.002679723426076,2017,8,33,17
2017-08-18,0.020843948917798,-0.019471903403437,2017,8,33,18
2017-08-19,-0.0015780305694928,0.0063601610338647,2017,8,33,19
2017-08-20,0.039599099046576,0.013312266783205,2017,8,33,20
2017-08-21,0.089787843392858,0.066881199615168,2017,8,34,21
2017-08-22,-0.04472519011829,-0.021144936098759,2017,8,34,22
2017-08-23,-0.0037187469412493,0.0086724482988658,2017,8,34,23
2017-08-24,-0.017852442590996,0.02547871000252,2017,8,34,24
2017-08-25,0.010769927358539,0.019379011701115,2017,8,34,25
2017-08-26,0.010342445849642,0.0059050373583996,2017,8,34,26
2017-08-27,0.034715040283229,0.0419611836588,2017,8,34,27
2017-08-28,-0.0003522484300599,-0.0004024260542125,2017,8,35,28
2017-08-29,0.020200516379457,0.065909417685119,2017,8,35,29
2017-08-30,0.024138554449481,0.021069954406885,2017,8,35,30
2017-08-31,-0.017665212866075,0.012048192771084,2017,8,35,31
2017-09-01,-0.026759590968204,0.012270258980785,2017,9,35,1
2017-09-02,-0.03839117619189,-0.099963893330582,2017,9,35,2
2017-09-03,-0.0052085671818793,-0.0042982405868531,2017,9,35,3
2017-09-04,-0.081031264718412,-0.15054103833314,2017,9,36,4
2017-09-05,0.02639864477547,0.060371989023275,2017,9,36,5
2017-09-06,0.016955490499792,0.068213041950222,2017,9,36,6
2017-09-07,-0.018183958445711,-0.014685649338996,2017,9,36,7
2017-09-08,-0.035642143526427,-0.099960537898795,2017,9,36,8
2017-09-09,-0.0098650712686788,-0.0070826306913997,2017,9,36,9
2017-09-10,0.00069296415825,-0.019191576086956,2017,9,36,10
2017-09-11,0.027079534408014,0.020017316017316,2017,9,37,11
2017-09-12,0.0039321506455172,-0.01042338641225,2017,9,37,12
2017-09-13,0.023177075874313,-0.049234886433816,2017,9,37,13
2017-09-14,-0.08226875100834,-0.22806827613583,2017,9,37,14
2017-09-15,0.02525203113201,0.17086625216212,2017,9,37,15
2017-09-16,-0.012365941517556,-0.015731054859059,2017,9,37,16
2017-09-17,0.026535452654318,0.021215317215642,2017,9,37,17
2017-09-18,0.046574762636423,0.16583912611718,2017,9,38,18
2017-09-19,0.0090276329008866,-0.036456558773424,2017,9,38,19
2017-09-20,0.010266246228937,0.0033239038189533,2017,9,38,20
2017-09-21,-0.020438256157117,-0.08867272855431,2017,9,38,21
2017-09-22,0.023551338998738,0.022159486425864,2017,9,38,22
2017-09-23,0.030827926174218,0.08270591351065,2017,9,38,23
2017-09-24,0.021371057709602,-0.012894433378761,2017,9,38,24
2017-09-25,-0.038124139302708,0.034869725290286,2017,9,39,25
2017-09-26,-0.0038255642229551,-0.016727670783019,2017,9,39,26
2017-09-27,-0.016522498421608,0.066205121068745,2017,9,39,27
2017-09-28,-0.02029725195511,-0.023884882696512,2017,9,39,28
2017-09-29,-0.020976229215308,-0.02567273942838,2017,9,39,29
2017-09-30,-0.012406365500449,0.034274539403712,2017,9,39,30
2017-10-01,-0.0054481356209126,0.002919126915677,2017,10,39,1
2017-10-02,-0.017319776786937,-0.016074617979758,2017,10,40,2
2017-10-03,0.0040376225122052,-0.016875084039263,2017,10,40,3
2017-10-04,0.021533406198876,0.00068385420228423,2017,10,40,4
2017-10-05,-0.012199716486584,0.010934189844871,2017,10,40,5
2017-10-06,0.03290899444475,0.043027107415669,2017,10,40,6
2017-10-07,-0.0045733148437386,0.00819858064098,2017,10,40,7
2017-10-08,-0.047566521423578,-0.0080676266392388,2017,10,40,8
2017-10-09,-0.068977335154231,-0.036356566540294,2017,10,41,9
2017-10-10,0.0062369253014207,0.0083392178620667,2017,10,41,10
2017-10-11,0.0026436012079792,0.01197185447027,2017,10,41,11
2017-10-12,-0.11191936620106,0.0022408225136756,2017,10,41,12
2017-10-13,0.074322927066282,0.11382915762478,2017,10,41,13
2017-10-14,-0.029163754608835,0.0025681898689338,2017,10,41,14
2017-10-15,0.017888066589315,-0.0089214733680769,2017,10,41,15
2017-10-16,-0.017765678175492,-0.0095662507427214,2017,10,42,16
2017-10-17,-0.028518753707999,-0.048893154958306,2017,10,42,17
2017-10-18,-0.0060766663262817,-0.0087044279046297,2017,10,42,18
2017-10-19,-0.040052524069897,-0.01982056502927,2017,10,42,19
2017-10-20,-0.062967714234342,-0.013242883572982,2017,10,42,20
2017-10-21,-0.015864137275424,-0.012565376138943,2017,10,42,21
2017-10-22,-0.011992996826244,-0.015789999666878,2017,10,42,22
2017-10-23,-0.015978949015803,-0.02876967337959,2017,10,43,23
2017-10-24,0.1155978062324,0.0396584770866,2017,10,43,24
2017-10-25,-0.040299672302781,-0.0013743170314751,2017,10,43,25
2017-10-26,-0.030629400745469,-0.0046656820622987,2017,10,43,26
2017-10-27,0.024503564214719,0.0030013826594275,2017,10,43,27
2017-10-28,0.0010500023206398,-0.0037657185125412,2017,10,43,28
2017-10-29,-0.037389524796414,0.02966587917651,2017,10,43,29
2017-10-30,0.012555816601672,0.008718738732833,2017,10,44,30
2017-10-31,-0.057992905734664,-0.0060763606823721,2017,10,44,31
2017-11-01,-0.088511368934881,-0.046390741467242,2017,11,44,1
2017-11-02,-0.057925194555864,-0.01460454592204,2017,11,44,2
2017-11-03,0.044524110746974,0.06359809344884,2017,11,44,3
2017-11-04,-0.04007264081346,-0.01714042720225,2017,11,44,4
2017-11-05,-0.017666539293797,-0.014011382167937,2017,11,44,5
2017-11-06,0.064135479266998,0.0088773374738405,2017,11,45,6
2017-11-07,-0.030934616302587,-0.01415236374586,2017,11,45,7
2017-11-08,0.0045682170708135,0.048903821353424,2017,11,45,8
2017-11-09,0.084153220271583,0.038211408418805,2017,11,45,9
2017-11-10,0.0066337167983975,-0.067408376963351,2017,11,45,10
2017-11-11,0.094656177796112,0.05156223893066,2017,11,45,11
2017-11-12,0.045504188890263,-0.021513918901741,2017,11,45,12
2017-11-13,-0.066952624215247,0.028612256828294,2017,11,46,13
2017-11-14,0.053769437558164,0.066020459712048,2017,11,46,14
2017-11-15,-0.10439587512851,-0.012646980422356,2017,11,46,15
2017-11-16,-0.077454202231346,-0.0073194144468442,2017,11,46,16
2017-11-17,0.025641143167885,0.0044421612474313,2017,11,46,17
2017-11-18,0.034894250970936,0.045789584524204,2017,11,46,18
2017-11-19,-0.011745937092044,0.019504617243462,2017,11,46,19
2017-11-20,0.01410667473644,0.034820395609357,2017,11,47,20
2017-11-21,-0.0015076230522812,-0.017260654977777,2017,11,47,21
2017-11-22,0.032860342656442,0.05618756936737,2017,11,47,22
2017-11-23,0.10634159822297,0.07755155654801,2017,11,47,23
2017-11-24,0.12768777305776,0.15783699441695,2017,11,47,24
2017-11-25,-0.078173266661031,-0.01817186414268,2017,11,47,25
2017-11-26,-0.047630718394907,0.010830402333362,2017,11,47,26
2017-11-27,-0.031475775344694,0.019158551333461,2017,11,48,27
2017-11-28,-0.039063224593789,-0.015530019152303,2017,11,48,28
2017-11-29,-0.080401939560442,-0.095961091139776,2017,11,48,29
2017-11-30,0.010566175885616,0.045822417664671,2017,11,48,30
2017-12-01,-0.027085517091654,0.043456867437543,2017,12,48,1
2017-12-02,-0.015503393587604,-0.0066232263042827,2017,12,48,2
2017-12-03,-0.01689006696113,0.0051785521631245,2017,12,48,3
2017-12-04,-0.019581594764726,0.0093377696683481,2017,12,49,4
2017-12-05,-0.036172821632451,-0.014717141641855,2017,12,49,5
2017-12-06,-0.22860525783811,-0.074879122776722,2017,12,49,6
2017-12-07,-0.19073670730275,0.013579411558833,2017,12,49,7
2017-12-08,0.13405095751522,0.049768651734536,2017,12,49,8
2017-12-09,0.13347796241235,0.03830888318751,2017,12,49,9
2017-12-10,-0.083848911769409,-0.067117212249208,2017,12,49,10
2017-12-11,0.064209424054276,0.16621389115277,2017,12,50,11
2017-12-12,0.22981670157014,0.26456885506853,2017,12,50,12
2017-12-13,0.14503291687902,0.078811230677126,2017,12,50,13
2017-12-14,-0.019202358643878,-0.0098894375115613,2017,12,50,14
2017-12-15,-0.079831191799136,-0.01634043287057,2017,12,50,15
2017-12-16,-0.076228919397989,0.01718167872014,2017,12,50,16
2017-12-17,0.053393804296129,0.034127633903564,2017,12,50,17
2017-12-18,0.10526252924463,0.10372654416156,2017,12,51,18
2017-12-19,0.1187680832588,0.040483231611401,2017,12,51,19
2017-12-20,0.05930394388827,-0.0093490723494836,2017,12,51,20
2017-12-21,0.05452695139807,0.002405108107778,2017,12,51,21
2017-12-22,-0.060932340940879,-0.17806250456727,2017,12,51,22
2017-12-23,0.0030803217264648,0.065984055952346,2017,12,51,23
2017-12-24,0.018503385344171,-0.03508528058494,2017,12,51,24
2017-12-25,0.095334554039754,0.10326298350501,2017,12,52,25
2017-12-26,-0.1196594007372,0.010459240301372,2017,12,52,26
2017-12-27,0.0020484366681379,-0.014214824769978,2017,12,52,27
2017-12-28,0.047643931282067,-0.033847202558859,2017,12,52,28
2017-12-29,0.019015133713001,0.022482429242083,2017,12,52,29
2017-12-30,0.077008983763212,-0.048209238445309,2017,12,52,30
2017-12-31,-0.034716114389248,0.055028859827678,2017,12,52,31
2018-01-01,0.058345317188341,0.021024671943758,2018,1,1,1
2018-01-02,0.04347047627315,0.14469869538207,2018,1,1,2
2018-01-03,0.072833066501987,0.088507982452173,2018,1,1,3
2018-01-04,-0.0071047613969764,0.018904769818847,2018,1,1,4
2018-01-05,-0.089683350063086,0.017126778942218,2018,1,1,5
2018-01-06,0.038252510411935,0.044060457843884,2018,1,1,6
2018-01-07,0.17753178917488,0.10702903002842,2018,1,1,7
2018-01-08,0.081818789962681,-0.0040236912163862,2018,1,2,8
2018-01-09,0.17621464649551,0.13165524627132,2018,1,2,9
2018-01-10,-0.058176795703528,-0.033791373659347,2018,1,2,10
2018-01-11,0.027195380011423,-0.080337946520998,2018,1,2,11
2018-01-12,0.05708009007742,0.10240447473007,2018,1,2,12
2018-01-13,0.067787302246426,0.096779767514923,2018,1,2,13
2018-01-14,0.020570126685057,-0.021232866902508,2018,1,2,14
2018-01-15,-0.058033538911662,-0.054764151978753,2018,1,3,15
2018-01-16,-0.019065367611427,-0.184399962846,2018,1,3,16
2018-01-17,-0.011457518803991,-0.03743036376923,2018,1,3,17
2018-01-18,-0.0037715537924311,0.021720483115603,2018,1,3,18
2018-01-19,-0.0087249231644067,0.0027212722430231,2018,1,3,19
2018-01-20,0.0003528458448086,0.11168318737369,2018,1,3,20
2018-01-21,0.010364799892396,-0.091390728476821,2018,1,3,21
2018-01-22,0.014340807245718,-0.044131938489682,2018,1,4,22
2018-01-23,-0.011276436894558,-0.016974662599924,2018,1,4,23
2018-01-24,0.027159154185491,0.073562961986555,2018,1,4,24
2018-01-25,0.0062610708334897,-0.0025973290013034,2018,1,4,25
2018-01-26,0.0070564721853146,-0.00081437080385964,2018,1,4,26
2018-01-27,0.024489830520952,0.049186387027683,2018,1,4,27
2018-01-28,0.092500267886886,0.12550245241945,2018,1,4,28
2018-01-29,-0.009930618260125,-0.051083057118322,2018,1,5,29
2018-01-30,0.012605613278447,-0.094074562738929,2018,1,5,30
2018-01-31,0.03232055264561,0.044046941080914,2018,1,5,31
2018-02-01,0.033311633968402,-0.072895708703311,2018,2,5,1
2018-02-02,-0.08272897647839,-0.1167160177085,2018,2,5,2
2018-02-03,0.013189467917563,0.052676406997314,2018,2,5,3
2018-02-04,-0.040240772687274,-0.13416734092654,2018,2,5,4
2018-02-05,-0.0049067269424632,-0.16381128096995,2018,2,6,5
2018-02-06,0.019301790388274,0.13635647252669,2018,2,6,6
2018-02-07,-0.028833093783979,-0.045453399233407,2018,2,6,7
2018-02-08,-0.0039719298553947,0.080230361789531,2018,2,6,8
2018-02-09,0.022453534793554,0.080764480747362,2018,2,6,9
2018-02-10,-0.013538069810516,-0.026531351118956,2018,2,6,10
2018-02-11,0.0041185308947228,-0.053172324821887,2018,2,6,11
2018-02-12,-0.028813233477974,0.066346696781479,2018,2,7,12
2018-02-13,0.010152661996432,-0.026994048646844,2018,2,7,13
2018-02-14,-0.010513550074224,0.092634219056858,2018,2,7,14
2018-02-15,-0.052506895782994,0.014530728918533,2018,2,7,15
2018-02-16,0.0010696595255722,0.0077162799632863,2018,2,7,16
2018-02-17,-0.049918230435171,0.031666684318107,2018,2,7,17
2018-02-18,-0.0011059967922535,-0.051523955200131,2018,2,7,18
2018-02-19,-0.039711324033497,0.021581955147632,2018,2,8,19
2018-02-20,-0.066214490378174,-0.051374144470578,2018,2,8,20
2018-02-21,0.012634889920548,-0.050705295017702,2018,2,8,21
2018-02-22,0.021829254555164,-0.043683894725696,2018,2,8,22
2018-02-23,0.032613168569611,0.063173564293096,2018,2,8,23
2018-02-24,0.020980674453916,-0.027389810111202,2018,2,8,24
2018-02-25,0.020530914458657,0.0051039832484652,2018,2,8,25
2018-02-26,-0.040666035894851,0.029012440667132,2018,2,9,26
2018-02-27,-0.02351109891952,0.010295403303732,2018,2,9,27
2018-02-28,0.0044205829661354,-0.026267548703702,2018,2,9,28
2018-03-01,-0.031632405991858,0.019878391019645,2018,3,9,1
2018-03-02,-0.029597395003185,-0.017599174501261,2018,3,9,2
2018-03-03,-0.034684346416164,0.00043181420318609,2018,3,9,3
2018-03-04,0.0090245971638067,0.011035673456056,2018,3,9,4
2018-03-05,-0.020165928757314,-0.014999769234319,2018,3,10,5
2018-03-06,0.027407777501969,-0.043025489644832,2018,3,10,6
2018-03-07,-0.0031862311645833,-0.078487055511353,2018,3,10,7
2018-03-08,-0.0072254875607481,-0.064064928337075,2018,3,10,8
2018-03-09,0.040882085469193,0.034516037468067,2018,3,10,9
2018-03-10,-0.0075410771061362,-0.057660648630851,2018,3,10,10
2018-03-11,-0.025280583852549,0.053065265180742,2018,3,10,11
2018-03-12,0.0067555147326506,-0.032502004589819,2018,3,11,12
2018-03-13,-0.011757700490678,-0.012860266064616,2018,3,11,13
2018-03-14,-0.011329960388245,-0.11079426197473,2018,3,11,14
2018-03-15,-0.0085897772689131,-0.0048674079018054,2018,3,11,15
2018-03-16,-0.020178577600162,-0.015753312612465,2018,3,11,16
2018-03-17,-0.032346164529865,-0.081257167550318,2018,3,11,17
2018-03-18,-0.06193239287209,-0.025579796664134,2018,3,11,18
2018-03-19,-0.015153103558181,0.033584583395218,2018,3,12,19
2018-03-20,-0.030964253529822,0.00079032924397812,2018,3,12,20
2018-03-21,0.0063991463734103,0.0081842166663676,2018,3,12,21
2018-03-22,-0.017114071678672,-0.039218129706443,2018,3,12,22
2018-03-23,-0.017167832121036,-0.00014823049842513,2018,3,12,23
2018-03-24,-0.0006207947066364,-0.02442459508543,2018,3,12,24
2018-03-25,0.016118482872211,-0.0040840361674647,2018,3,12,25
2018-03-26,-0.032898563435721,-0.06549810219535,2018,3,13,26
2018-03-27,-0.037152247703479,-0.081294009592816,2018,3,13,27
2018-03-28,-0.023667684319727,-0.0085310583844309,2018,3,13,28
2018-03-29,-0.039937961503888,-0.13513937438379,2018,3,13,29
2018-03-30,0.0632959922007,0.022462885716506,2018,3,13,30
2018-03-31,-0.0073466828125957,0.0046117980944658,2018,3,13,31
2018-04-01,-0.024412233409953,-0.042501135045149,2018,4,13,1
2018-04-02,-0.016486657024182,0.017939464186929,2018,4,14,2
2018-04-03,0.024981120698564,0.078852026292635,2018,4,14,3
2018-04-04,-0.0069818628246507,-0.087193264410276,2018,4,14,4
2018-04-05,0.013333263433091,0.0070689020865086,2018,4,14,5
2018-04-06,-0.0082641484116588,-0.033765623776844,2018,4,14,6
2018-04-07,-0.0008077256961639,0.040562802128062,2018,4,14,7
2018-04-08,0.022809631064857,0.039448755547481,2018,4,14,8
2018-04-09,0.032207435054329,-0.0049436967865971,2018,4,15,9
2018-04-10,0.02968228335229,0.039419868014955,2018,4,15,10
2018-04-11,0.019428230931715,0.039349169563538,2018,4,15,11
2018-04-12,0.011283501286115,0.14493426859293,2018,4,15,12
2018-04-13,-0.0012754549787352,-0.00042601533655207,2018,4,15,13
2018-04-14,0.0062530140277135,0.017758204290382,2018,4,15,14
