,date,dprice,nupl
531,2017-06-15,-0.016673515881534,0.650457457728647
532,2017-06-16,0.02190231195579,0.657266618930134
533,2017-06-17,0.054523219617559,0.6777347582456991
534,2017-06-18,-0.040510113408738,0.6602642105237481
535,2017-06-19,0.016210870819255,0.6684307765192691
536,2017-06-20,0.051046493666976,0.6810696977649481
537,2017-06-21,-0.012010478398407,0.670535905983341
538,2017-06-22,0.0060652262838868,0.674105146158958
539,2017-06-23,0.014600374804558,0.671313375351236
540,2017-06-24,-0.049615470088272,0.6540750275374081
541,2017-06-25,-0.0074020975804226,0.645962335667918
542,2017-06-26,-0.042851460371282,0.6324318995246331
543,2017-06-27,0.029857370534003,0.652984893808619
544,2017-06-28,0.0087523751689554,0.650029252123279
545,2017-06-29,-0.01377588075144,0.6474906190273291
546,2017-06-30,-0.023029787502166,0.6339855993546231
547,2017-07-01,-0.018659002595895,0.627477843900867
548,2017-07-02,0.029541393686718,0.6393956989506161
549,2017-07-03,0.022976536722961,0.64273597344987
550,2017-07-04,0.014656443296959,0.6489835885483021
551,2017-07-05,0.0001345305268983,0.6485542498791951
552,2017-07-06,0.0025249904880496,0.6464032293526331
553,2017-07-07,-0.034463458766523,0.629955787677976
554,2017-07-08,0.020915883842996,0.637485527544417
555,2017-07-09,-0.020572930845396,0.629896104483167
556,2017-07-10,-0.057924747065644,0.601434166017752
557,2017-07-11,-0.014655056141889,0.5973002062819921
558,2017-07-12,0.02611440719654,0.6102218820230361
559,2017-07-13,-0.017066582181388,0.6022142265334931
560,2017-07-14,-0.052826667797617,0.580475353358016
561,2017-07-15,-0.10499073137095,0.5270755290578221
562,2017-07-16,-0.034539687621944,0.518442691980889
563,2017-07-17,0.15472427480283,0.583768030726132
564,2017-07-18,0.040598453605934,0.5955330696550011
565,2017-07-19,-0.019599979300352,0.58758307285389
566,2017-07-20,0.23936078964384,0.6690120955788681
567,2017-07-21,-0.053180011357183,0.6424706502812431
568,2017-07-22,0.053363121120341,0.661677709559925
569,2017-07-23,-0.028368895278493,0.6506120575762441
570,2017-07-24,0.0089583943744506,0.651003080420922
571,2017-07-25,-0.06475102183051,0.621268928576283
572,2017-07-26,-0.018253586288269,0.614852389995405
573,2017-07-27,0.056269149419835,0.632267258922932
574,2017-07-28,0.051362761904049,0.64029262111213
575,2017-07-29,-0.029391137802998,0.6233610692404871
576,2017-07-30,0.01127106677181,0.6190241589309411
577,2017-07-31,0.042855381222844,0.625141397141179
578,2017-08-01,-0.054630061140596,0.603446277719905
579,2017-08-02,-0.002792227380751,0.595283585819214
580,2017-08-03,0.034699908140792,0.603656679166046
581,2017-08-04,0.032502237292003,0.605901995928247
582,2017-08-05,0.12328506952957,0.6465271215687071
583,2017-08-06,-0.011980042485036,0.635943926385753
584,2017-08-07,0.051338855112417,0.647371510244368
585,2017-08-08,0.012133982846692,0.643236715962145
586,2017-08-09,-0.022652444194927,0.6309957755895621
587,2017-08-10,0.011611173772689,0.638116370513216
588,2017-08-11,0.079656224861591,0.6564624943899551
589,2017-08-12,0.064123354389118,0.671621889107997
590,2017-08-13,0.04853644158766,0.6828016891399471
591,2017-08-14,0.061834992119334,0.696184488017766
592,2017-08-15,-0.033108831410848,0.6816454436040861
593,2017-08-16,0.046557450746426,0.693216493498869
594,2017-08-17,-0.010268174371606,0.68153638270332
595,2017-08-18,-0.03949266914299,0.66468291049661
596,2017-08-19,0.0079507381111469,0.664986990748695
597,2017-08-20,-0.025285547368672,0.653190078201204
598,2017-08-21,-0.02101936071004,0.6456838139219291
599,2017-08-22,0.02468426234588,0.6506965396112321
600,2017-08-23,0.012437446957947,0.652263371159369
601,2017-08-24,0.044118780591205,0.664020709047438
602,2017-08-25,0.0085173530687387,0.66538184840534
603,2017-08-26,-0.004391984628054,0.6620433029506381
604,2017-08-27,0.0070030328094845,0.6597363786358
605,2017-08-28,-5.019530537e-05,0.6613852483492331
606,2017-08-29,0.044803840589961,0.6718312266985921
607,2017-08-30,-0.0029962743119707,0.668604500808884
608,2017-08-31,0.030247738374258,0.6759739627440691
609,2017-09-01,0.040102989545838,0.685378809189303
610,2017-09-02,-0.064030940247465,0.661580658020254
611,2017-09-03,0.0009150929179669,0.65954099064106
612,2017-09-04,-0.075638888404001,0.63312477935584
613,2017-09-05,0.033099560702592,0.6410550398800541
614,2017-09-06,0.050402944798733,0.6523910815554831
615,2017-09-07,0.0006003758875122,0.6495076709545381
616,2017-09-08,-0.08068253954451,0.6246643213669041
617,2017-09-09,-0.0006361217853974,0.62397471810043
618,2017-09-10,-0.02440097868937,0.615543736224839
619,2017-09-11,0.0092967639596989,0.6119410423024071
620,2017-09-12,-0.0073198807094949,0.607016469044457
621,2017-09-13,-0.060089909727148,0.576131570336739
622,2017-09-14,-0.18741098081435,0.49855416508667705
623,2017-09-15,0.15295646523717,0.5630095503103061
624,2017-09-16,-0.0034309089709472,0.5572573593025011
625,2017-09-17,-0.011630216494163,0.5609261871394371
626,2017-09-18,0.13461796096995,0.60159504908714
627,2017-09-19,-0.034495227787071,0.579243338010276
628,2017-09-20,-0.004845896911314,0.577283339464549
629,2017-09-21,-0.07038236536566,0.544972423207089
630,2017-09-22,-9.3637084692e-05,0.545278783021491
631,2017-09-23,0.044536866169058,0.56455504216592
632,2017-09-24,-0.028889357662694,0.551146119559606
633,2017-09-25,0.066044139848595,0.576245035755333
634,2017-09-26,-0.008588741413169,0.570260560655459
635,2017-09-27,0.079211787223657,0.6017173609457841
636,2017-09-28,-0.0061752053839032,0.597915294058426
637,2017-09-29,-0.0027929949960835,0.59420137598188
638,2017-09-30,0.042190018423904,0.6089360741266561
639,2017-10-01,0.014988326023173,0.612102166711006
640,2017-10-02,0.0012671047791196,0.609853745393175
641,2017-10-03,-0.02082860849292,0.602248450023351
642,2017-10-04,-0.020410054012989,0.59225569597275
643,2017-10-05,0.023419619044016,0.5989945793222561
644,2017-10-06,0.0097957448578117,0.602076448618838
645,2017-10-07,0.012830573738049,0.607418775042565
646,2017-10-08,0.041471552263553,0.620004095627237
647,2017-10-09,0.035037566587427,0.6302027909486461
648,2017-10-10,0.0020892619896814,0.626109327928672
649,2017-10-11,0.0093036581004979,0.62943215076526
650,2017-10-12,0.12854709850657,0.6683354486002071
651,2017-10-13,0.036773142937923,0.6751558864926881
652,2017-10-14,0.032685166657518,0.683237862181552
653,2017-10-15,-0.026338396958738,0.6747026261703241
654,2017-10-16,0.0083477305268053,0.675504781169819
655,2017-10-17,-0.020972511129857,0.6633821277416541
656,2017-10-18,-0.002643827234275,0.660536244319735
657,2017-10-19,0.021076110462215,0.6653479174337751
658,2017-10-20,0.053066293890535,0.6790024682947431
659,2017-10-21,0.003351936720758,0.679352601174108
660,2017-10-22,-0.0038430930433053,0.6740568693979531
661,2017-10-23,-0.012998425542822,0.6627283586978381
662,2017-10-24,-0.068070525705189,0.6370045802884711
663,2017-10-25,0.040559906199789,0.6492066472628041
664,2017-10-26,0.026784099603533,0.656663351613737
665,2017-10-27,-0.020987903123375,0.649137986586065
666,2017-10-28,-0.0048106696189174,0.6454884058413051
667,2017-10-29,0.069659956649383,0.66556690193309
668,2017-10-30,-0.0037894976315641,0.663460282678437
669,2017-10-31,0.055112690093679,0.6758900679277291
670,2017-11-01,0.046210809473749,0.689483616856119
671,2017-11-02,0.04598429804457,0.6963280932207131
672,2017-11-03,0.018260930988204,0.697438144908454
673,2017-11-04,0.023889530173036,0.70511742632454
674,2017-11-05,0.0037208924179703,0.7009594917082641
675,2017-11-06,-0.051927731825294,0.6812043257677161
676,2017-11-07,0.017317977547289,0.6847598101212421
677,2017-11-08,0.044133990633197,0.697005146610426
678,2017-11-09,-0.042375755560888,0.680395037368094
679,2017-11-10,-0.07355415631938,0.6497469819057551
680,2017-11-11,-0.039367556443351,0.632549749048751
681,2017-11-12,-0.06410123316975,0.6002437786843611
682,2017-11-13,0.10242232444324,0.63576552765468
683,2017-11-14,0.011625903843134,0.636974770335044
684,2017-11-15,0.10244358211204,0.6666898612201011
685,2017-11-16,0.07602309603939,0.6863191266061811
686,2017-11-17,-0.020669005004008,0.673270563170105
687,2017-11-18,0.010527967995807,0.674142584828015
688,2017-11-19,0.03162198417232,0.682674494556824
689,2017-11-20,0.020425583805865,0.6872540824603031
690,2017-11-21,-0.015776817419128,0.6767343059442441
691,2017-11-22,0.022585073458171,0.680073734201138
692,2017-11-23,-0.026022741729316,0.6694275376494441
693,2017-11-24,0.026735433405857,0.6724683931702541
694,2017-11-25,0.065089675042314,0.689177603512176
695,2017-11-26,0.061384928994917,0.704705441396394
696,2017-11-27,0.05227987632026,0.7113944861325391
697,2017-11-28,0.024489858275576,0.7093909010933971
698,2017-11-29,-0.016919513262019,0.699066767044041
699,2017-11-30,0.034887613122572,0.69978969565149
700,2017-12-01,0.072506253908693,0.7208658485952161
701,2017-12-02,0.0090200080177849,0.718476514761183
702,2017-12-03,0.022447763350369,0.7238642580321321
703,2017-12-04,0.029496961989544,0.7290991452933481
704,2017-12-05,0.022260920289606,0.726815273940357
705,2017-12-06,0.19928335864795,0.766462752676015
706,2017-12-07,0.25247174894168,0.793382233648381
707,2017-12-08,-0.074319681335441,0.7732929538634361
708,2017-12-09,-0.083962002245102,0.7491487612351221
709,2017-12-10,0.018263035142507,0.74965638264104
710,2017-12-11,0.095849994176793,0.767330654730068
711,2017-12-12,0.028257994426338,0.7653669518700531
712,2017-12-13,-0.057833871171492,0.74934071871022
713,2017-12-14,0.009495252373813,0.746719055479179
714,2017-12-15,0.068999034049747,0.756438070261746
715,2017-12-16,0.10111877290774,0.7752211473023981
716,2017-12-17,-0.018289618102927,0.767951907008353
717,2017-12-18,-0.0013897015798712,0.760875733941304
718,2017-12-19,-0.069974155340009,0.74056041388623
719,2017-12-20,-0.064809554079216,0.7163454709666911
720,2017-12-21,-0.049426753124887,0.702604161986766
721,2017-12-22,-0.1247302710262,0.671297078413514
722,2017-12-23,0.062710565508466,0.6823032768796641
723,2017-12-24,-0.052615108305214,0.664740481576616
724,2017-12-25,0.0072383633256259,0.6619722993557781
725,2017-12-26,0.14780488500421,0.6938246080518921
726,2017-12-27,-0.016230015279693,0.6833399009501641
727,2017-12-28,-0.077785143795183,0.6614759846024351
728,2017-12-29,0.0034025947352207,0.65930474943112
729,2017-12-30,-0.11626478896303,0.6123572967856551
730,2017-12-31,0.092972622411637,0.6420066750225061
731,2018-01-01,-0.035263202509112,0.6322144952374651
732,2018-01-02,0.097011100371965,0.660027767398847
733,2018-01-03,0.014610768850829,0.6677813972507931
734,2018-01-04,0.026195645023354,0.6650670373263381
735,2018-01-05,0.11733294015078,0.6962035930119681
736,2018-01-06,0.0055939642560028,0.696142460850521
737,2018-01-07,-0.059873338278085,0.672862336773256
738,2018-01-08,-0.079350148079817,0.6470293880860221
739,2018-01-09,-0.037883731814556,0.632913335646758
740,2018-01-10,0.025891719308823,0.6437497286621611
741,2018-01-11,-0.10468634168821,0.596083644035134
742,2018-01-12,0.042876963702278,0.6142776153146821
743,2018-01-13,0.027151910504556,0.621758514324372
744,2018-01-14,-0.040960432305957,0.606025734323627
745,2018-01-15,0.0034708103398199,0.6040687918409711
746,2018-01-16,-0.16854802529704,0.5375381501142931
747,2018-01-17,-0.026273878421305,0.5195409005679831
748,2018-01-18,0.025588545483796,0.525842397430979
749,2018-01-19,0.011546941585548,0.53706027694466
750,2018-01-20,0.11129107293623,0.580400617012728
751,2018-01-21,-0.10071167204168,0.536349015802701
752,2018-01-22,-0.05764605477539,0.5051577279517521
753,2018-01-23,-0.005763214226906,0.510328108459358
754,2018-01-24,0.045176842957565,0.5316388877013231
755,2018-01-25,-0.0088032818634787,0.521604130230591
756,2018-01-26,-0.007815691777537,0.51936765715379
757,2018-01-27,0.024106199760102,0.532321226220102
758,2018-01-28,0.030207941821742,0.537529210346358
759,2018-01-29,-0.041565207062437,0.519019743588216
760,2018-01-30,-0.10535214758684,0.463048391369539
761,2018-01-31,0.011359251160168,0.47282000096514
762,2018-02-01,-0.10278345774917,0.41070425698961804
763,2018-02-02,-0.037052343700589,0.402148948352037
764,2018-02-03,0.038972907170965,0.427397362561006
765,2018-02-04,-0.09786472019889,0.360375006886892
766,2018-02-05,-0.15968809992981,0.252270708888712
767,2018-02-06,0.11483810118083,0.32754552998687
768,2018-02-07,-0.0171137477431,0.31936850618391804
769,2018-02-08,0.08453807093278,0.37005015816430803
770,2018-02-09,0.057030411622159,0.40158603372669
771,2018-02-10,-0.013171599339818,0.39348052509379206
772,2018-02-11,-0.057055869355942,0.36240568106404303
773,2018-02-12,0.097983141389206,0.418537560098561
774,2018-02-13,-0.036773363117076,0.395229599558087
775,2018-02-14,0.10424374092118,0.45308987759059105
776,2018-02-15,0.070752625431428,0.482926188672939
777,2018-02-16,0.0066395184135977,0.49214352882106505
778,2018-02-17,0.085871466400883,0.53130720736118
779,2018-02-18,-0.050473782249139,0.505555265719853
780,2018-02-19,0.063827972478629,0.533927325075021
781,2018-02-20,0.015892671019928,0.537686643828959
782,2018-02-21,-0.062549874163649,0.506103049248098
783,2018-02-22,-0.064113597246127,0.463040601459611
784,2018-02-23,0.029595202398801,0.480995536648386
785,2018-02-24,-0.04737649377251,0.45483377183073403
786,2018-02-25,-0.015116574120026,0.447856268687483
787,2018-02-26,0.072632137679997,0.48470364656471604
788,2018-02-27,0.034620467458304,0.49925980940266707
789,2018-02-28,-0.030553069292161,0.48337578572253403
790,2018-03-01,0.053193433289414,0.51068283400604
791,2018-03-02,0.012364167655922,0.515399508700851
792,2018-03-03,0.036377904459518,0.531491839430851
793,2018-03-04,0.0019930894627362,0.532055287607869
794,2018-03-05,0.0052724840609418,0.528995591729704
795,2018-03-06,-0.068554344914588,0.4981774092621
796,2018-03-07,-0.075541517082719,0.456063360693071
797,2018-03-08,-0.05725312250077,0.42608389102500804
798,2018-03-09,-0.0061160126492682,0.42588279071857904
799,2018-03-10,-0.050500398926913,0.39415203586562
800,2018-03-11,0.080377847958493,0.44130801210375403
801,2018-03-12,-0.038994094144987,0.415281392032851
802,2018-03-13,-0.0011156834457346,0.41839783934803304
803,2018-03-14,-0.10060414253631,0.35504167412159904
804,2018-03-15,0.0037546207228462,0.3588195761009
805,2018-03-16,0.0045163995055934,0.35956035485875404
806,2018-03-17,-0.050545971325262,0.32537546916825305
807,2018-03-18,0.038752639928861,0.36299797610300705
808,2018-03-19,0.04948757733764,0.38413626630295306
809,2018-03-20,0.032769258398846,0.405433753472553
810,2018-03-21,0.0017737199990578,0.40531151530429105
811,2018-03-22,-0.022488935278096,0.39144994666964505
812,2018-03-23,0.017316895171777,0.402225224998125
813,2018-03-24,-0.023818586831418,0.38725794008137404
814,2018-03-25,-0.019882050548447,0.37554042052340403
815,2018-03-26,-0.033708499984698,0.355260521380974
816,2018-03-27,-0.04584500694326,0.32502629457021903
817,2018-03-28,0.01550355928222,0.336329164359276
818,2018-03-29,-0.099161730245095,0.265413528643308
819,2018-03-30,-0.038402389159468,0.23863805287986503
820,2018-03-31,0.012046986294213,0.24816718946690303
821,2018-04-01,-0.01854154208844,0.23513940288294102
822,2018-04-02,0.035003207081001,0.261624108770856
823,2018-04-03,0.052557949123352,0.298985163641371
824,2018-04-04,-0.080775364097364,0.23859183071658702
825,2018-04-05,-0.0061819359658235,0.23513348744734403
826,2018-04-06,-0.025713979508095,0.21649978767097902
827,2018-04-07,0.041403970875425,0.24818222219958802
828,2018-04-08,0.016268056124287,0.26040975948897405
829,2018-04-09,-0.035991924277286,0.234025486647357
830,2018-04-10,0.009456882788119,0.241986551098775
831,2018-04-11,0.019541286014432,0.253902204380385
832,2018-04-12,0.13215954491183,0.348424010184587
833,2018-04-13,0.0008505244478245,0.340016040875944
834,2018-04-14,0.011433695206156,0.35574662419349
835,2018-04-15,0.042932594061786,0.37890394360065305
836,2018-04-16,-0.032469255418646,0.356135620171729
837,2018-04-17,-0.019430005199369,0.34358404311199503
838,2018-04-18,0.033070997672768,0.36431190524286206
839,2018-04-19,0.016033721160984,0.372416996415719
840,2018-04-20,0.066493777059213,0.410433204232911
841,2018-04-21,0.0056241189351367,0.41287237525048404
842,2018-04-22,-0.010468120122578,0.40658505293058406
843,2018-04-23,0.014589103500612,0.414389249399555
844,2018-04-24,0.085839245404708,0.45950764188011506
845,2018-04-25,-0.087832946635731,0.40680390160289
846,2018-04-26,0.04926326118561,0.433639988416186
847,2018-04-27,-0.031725441226697,0.414883823720518
848,2018-04-28,0.040216756332723,0.43719422974206
849,2018-04-29,0.0075520298487027,0.441167821743271
850,2018-04-30,-0.018954080440977,0.42986939426416
851,2018-05-01,-0.013152896743159,0.42224828942524906
852,2018-05-02,0.012820470643195,0.42837595647444404
853,2018-05-03,0.054996145484153,0.457593465069251
854,2018-05-04,-0.0044232983643033,0.45438490486721
855,2018-05-05,0.016224501997782,0.462606581045271
856,2018-05-06,-0.020627602542059,0.45113691192363503
857,2018-05-07,-0.029186518622861,0.434609740700149
858,2018-05-08,-0.014743396198233,0.426147990729134
859,2018-05-09,0.0097847061447869,0.43119746027966
860,2018-05-10,-0.030159203361222,0.41305316618980603
861,2018-05-11,-0.066613666167622,0.37179710965268403
862,2018-05-12,0.0075105224314664,0.376656687350354
863,2018-05-13,0.02575577109169,0.39228077073903306
864,2018-05-14,-0.0008195838119014,0.38865755216104203
865,2018-05-15,-0.023679588472362,0.373723266303556
866,2018-05-16,-0.016632629800314,0.363939284821626
867,2018-05-17,-0.032801478820815,0.339635453823578
868,2018-05-18,0.019353077219581,0.35284342648597306
869,2018-05-19,-0.0004593399321533,0.352349387534291
870,2018-05-20,0.032261936807491,0.372461083908246
871,2018-05-21,-0.011072152233283,0.365167919335511
872,2018-05-22,-0.04480466184186,0.33574049966519104
873,2018-05-23,-0.060180706261549,0.29417196666175804
874,2018-05-24,0.0039058882058584,0.296874212299892
875,2018-05-25,-0.014128798762149,0.287410805447788
876,2018-05-26,-0.016611988545669,0.27564170265028903
877,2018-05-27,0.0016775695090187,0.277233567437129
878,2018-05-28,-0.031517788556802,0.25475441859403103
879,2018-05-29,0.047169348611755,0.28875290929923303
880,2018-05-30,-0.0088416466044571,0.282718246733814
881,2018-05-31,0.011834167733294,0.291418868872707
882,2018-06-01,0.0063089041214704,0.296275299593024
883,2018-06-02,0.013525250449184,0.305712581399604
884,2018-06-03,0.010047818720604,0.31249797005509
885,2018-06-04,-0.026654577248146,0.29354758798183
886,2018-06-05,0.015874705734403,0.305355522653224
887,2018-06-06,0.0026487602439688,0.307563307708137
888,2018-06-07,0.0031695928131508,0.309795923497021
889,2018-06-08,-0.006944299735356,0.305669212759758
890,2018-06-09,-0.0121889803434,0.29813173463499404
891,2018-06-10,-0.099039030905552,0.221403967507583
892,2018-06-11,0.017816039445802,0.23681116683675102
893,2018-06-12,-0.046990554400514,0.199602704937228
894,2018-06-13,-0.035315601091402,0.17322041869109
895,2018-06-14,0.051252775634262,0.214811961879866
896,2018-06-15,-0.032772813410533,0.18876686693518202
897,2018-06-16,0.014493741268597,0.20022281948175
898,2018-06-17,-0.0077692758650169,0.195028649714023
899,2018-06-18,0.036242531853577,0.22359424222974303
900,2018-06-19,0.0052146902218619,0.22752635498575602
901,2018-06-20,0.0009763749752583,0.22913584256956301
902,2018-06-21,-0.0069076447454826,0.22357108566265202
903,2018-06-22,-0.09599925108548,0.14276171605596202
904,2018-06-23,0.012951021501753,0.154656517220878
905,2018-06-24,0.0017444275681219,0.15672507606764
906,2018-06-25,0.012303121704521,0.16821286865779903
907,2018-06-26,-0.024884864894274,0.147249629206385
908,2018-06-27,0.010414085436199,0.16319022035132802
909,2018-06-28,-0.041202638242168,0.127620674577646
910,2018-06-29,0.05333500467524,0.17309042768136
911,2018-06-30,0.029863467507196,0.19773177310196402
912,2018-07-01,-0.0028388507183011,0.196304888922292
913,2018-07-02,0.035760481817527,0.22264607144752
914,2018-07-03,-0.012789189287259,0.216160203934315
915,2018-07-04,0.010408004177904,0.22310527219200502
916,2018-07-05,0.0063038552189828,0.22803972205439402
917,2018-07-06,0.0051753690990098,0.23220460462779802
918,2018-07-07,0.027486326515322,0.25322966861955104
919,2018-07-08,-0.012111834304857,0.244275511016518
920,2018-07-09,-0.0047432195433046,0.24119422105192703
921,2018-07-10,-0.061082063262506,0.19245527641392
922,2018-07-11,0.010230728520762,0.20164411559217202
923,2018-07-12,-0.025943318774424,0.181421876163635
924,2018-07-13,0.0014834294191025,0.18330944353120102
925,2018-07-14,0.0061028686849255,0.18827774226826302
926,2018-07-15,0.013307584941015,0.19873558378358702
927,2018-07-16,0.060083589637149,0.24428203773072502
928,2018-07-17,0.085925761115437,0.30320244863462903
929,2018-07-18,0.0067941166828756,0.30825353953829504
930,2018-07-19,0.013035255427512,0.31641842223836
931,2018-07-20,-0.015097376942918,0.30570462331096304
932,2018-07-21,0.0088603274622559,0.311417204958912
933,2018-07-22,-0.000107827029271,0.31083868365815503
934,2018-07-23,0.039444684834784,0.33691180835433104
935,2018-07-24,0.092484739551115,0.38945214663807
936,2018-07-25,-0.028830984761884,0.37304697698093
937,2018-07-26,-0.028089358898671,0.35477221924885205
938,2018-07-27,0.026841206401747,0.37178240953483804
939,2018-07-28,0.0033239395910108,0.373581743137723
940,2018-07-29,0.0032116111155191,0.37483900337289405
941,2018-07-30,-0.0046213037479041,0.37153204554232105
942,2018-07-31,-0.048901775934908,0.338096891214587
943,2018-08-01,-0.019989872038085,0.32685379039960105
944,2018-08-02,-0.007575171379072,0.3207340080062
945,2018-08-03,-0.017544253781146,0.309404157959821
946,2018-08-04,-0.054011156261644,0.27030234739735703
947,2018-08-05,0.0050662249301491,0.27400810743569803
948,2018-08-06,-0.016507084974422,0.263842786386147
949,2018-08-07,-0.028579648436376,0.241291300051404
950,2018-08-08,-0.06623901248608,0.18921318246333102
951,2018-08-09,0.041617241269942,0.22285535100133502
952,2018-08-10,-0.058390159906093,0.17509203158979803
953,2018-08-11,0.017950720405645,0.189791798599378
954,2018-08-12,0.0042822675051186,0.19548292276568202
955,2018-08-13,-0.0039729925079357,0.19107320702747901
956,2018-08-14,-0.015539327073776,0.18052768515295903
957,2018-08-15,0.017550820925495,0.19329240240872503
958,2018-08-16,0.0041546987248989,0.198327729905853
959,2018-08-17,0.038817755452877,0.228123826500631
960,2018-08-18,-0.023838143156506,0.20930169840353602
961,2018-08-19,0.012813367871776,0.21892653608744503
962,2018-08-20,-0.030362415405921,0.193916407571866
963,2018-08-21,0.028569254644109,0.216911795217469
964,2018-08-22,-0.01726832245298,0.204099526187134
965,2018-08-23,0.02480432699621,0.223634244185163
966,2018-08-24,0.028321866660138,0.24361854846375802
967,2018-08-25,0.0064330740063928,0.247845814121039
968,2018-08-26,-0.0082697661902149,0.242156678626148
969,2018-08-27,0.026445970485713,0.26188144085226
970,2018-08-28,0.03074089567501,0.281186782576526
971,2018-08-29,-0.0069219365639462,0.276393876433129
972,2018-08-30,-0.0097812452108367,0.269526415129178
973,2018-08-31,0.0085050220471381,0.275383238487636
974,2018-09-01,0.022119819597077,0.29112465489913
975,2018-09-02,0.011047857366281,0.29841719132285605
976,2018-09-03,-0.0017407517407517,0.297401891619103
977,2018-09-04,0.013994374702137,0.30645905497189
978,2018-09-05,-0.077269257205576,0.24943965261925202
979,2018-09-06,-0.038814455830633,0.219639215147086
980,2018-09-07,-0.0095111629808996,0.21231706890371402
981,2018-09-08,-0.037279633589864,0.1822259443291
982,2018-09-09,0.012027022251919,0.19233107024037902
983,2018-09-10,0.0045771529600721,0.19714092330149702
984,2018-09-11,-0.0013428756497148,0.19624017083986803
985,2018-09-12,0.0048408530025945,0.20166116358073502
986,2018-09-13,0.026057180641708,0.222290137717185
987,2018-09-14,-0.0007058126742475,0.22173007800805902
988,2018-09-15,0.0046816148730712,0.225174047649795
989,2018-09-16,-0.0039766475119207,0.22204126582535202
990,2018-09-17,-0.036208912443726,0.192980793038903
991,2018-09-18,0.014344392791186,0.20513307583751803
992,2018-09-19,0.0042754225982138,0.20881761187984701
993,2018-09-20,0.018930881107253,0.22343881605062
994,2018-09-21,0.033020076169499,0.24981930709315
995,2018-09-22,-0.0019257752470323,0.24771519240106102
996,2018-09-23,-0.0016884905935453,0.246694552495714
997,2018-09-24,-0.017169773925846,0.233253659478959
998,2018-09-25,-0.022582371679698,0.21731494347843802
999,2018-09-26,0.0075281510656219,0.223187245152407
1000,2018-09-27,0.027983063895304,0.244705441978447
1001,2018-09-28,-0.0048856105140974,0.240471861573909
1002,2018-09-29,-0.0063469558843671,0.23573573971873701
1003,2018-09-30,0.0035746959993699,0.23860979174746702
1004,2018-10-01,-0.0054244471410719,0.23502591769365702
1005,2018-10-02,-0.0050867880090202,0.230803384280959
1006,2018-10-03,-0.0081618645231159,0.224745744654634
1007,2018-10-04,0.011395459347737,0.23388635287865203
1008,2018-10-05,0.0069624689623504,0.239439189459437
1009,2018-10-06,-0.0051596984815355,0.23538933716952
1010,2018-10-07,0.0022221176599157,0.237212246786233
1011,2018-10-08,0.0074633307839677,0.24282046096730703
1012,2018-10-09,-0.0014416218320772,0.24182109228881202
1013,2018-10-10,-0.0085974853371552,0.23546050581114303
1014,2018-10-11,-0.050002049948903,0.197381406133796
1015,2018-10-12,0.00293147321714,0.200955027956625
1016,2018-10-13,0.0018184484061084,0.20277185167907702
1017,2018-10-14,0.0007858746195906,0.203652154501541
1018,2018-10-15,0.048579462813924,0.24024216939421103
1019,2018-10-16,-6.51856882547e-05,0.24062677940819602
1020,2018-10-17,-0.0078349208851883,0.235297763947091
1021,2018-10-18,-0.010347730818421,0.227461259564493
1022,2018-10-19,-0.001744712979275,0.22594990494795103
1023,2018-10-20,0.0036780343396629,0.23230131389027603
1024,2018-10-21,-0.0010540606762938,0.23151600608712
1025,2018-10-22,0.0007420148557235,0.23173518341432903
1026,2018-10-23,-0.0017604005450767,0.230914934372403
1027,2018-10-24,0.0031038923736902,0.23371000081407603
1028,2018-10-25,-0.003009618463509,0.23209136463676602
1029,2018-10-26,-0.0002377904633671,0.23224313499515503
1030,2018-10-27,0.0008695316421483,0.233183196154952
1031,2018-10-28,0.0009274147503696,0.23413259446209803
1032,2018-10-29,-0.023705019278828,0.21578652714606503
1033,2018-10-30,0.0002589761284016,0.21591339720957803
1034,2018-10-31,-0.002630137332321,0.214495894650077
1035,2018-11-01,0.0095241713242825,0.22222331027594103
1036,2018-11-02,0.0016714279890495,0.22347012433986702
1037,2018-11-03,-0.0042545597986362,0.220472479814343
1038,2018-11-04,0.0023375872075658,0.22225024024328302
1039,2018-11-05,0.0068270251704403,0.227889717486732
1040,2018-11-06,0.0064411510889985,0.233321557360388
1041,2018-11-07,0.010699565547801,0.24013326313993602
1042,2018-11-08,-0.011702658748511,0.231021734775596
1043,2018-11-09,-0.010552053699262,0.22340143350653302
1044,2018-11-10,0.0036958040096342,0.22678296551573102
1045,2018-11-11,0.000319851713625,0.22641017579753603
1046,2018-11-12,-0.0062390134871874,0.22193447759862503
1047,2018-11-13,-0.0018489249396118,0.22058899164167
1048,2018-11-14,-0.097671354149468,0.137568169612658
1049,2018-11-15,-0.015739716120488,0.13063827563268202
1050,2018-11-16,-0.012832793026949,0.12057233690123
1051,2018-11-17,-0.0038059025566985,0.118129049458723
1052,2018-11-18,0.012460548797065,0.12866151683698102
1053,2018-11-19,-0.1337324887882,-0.004561510745935
1054,2018-11-20,-0.086137916735947,-0.087204886483996
1055,2018-11-21,0.03376109365278,-0.050205462856058
1056,2018-11-22,-0.051330133393595,-0.10672650511456801
1057,2018-11-23,-0.0043129314649308,-0.10766669679938501
1058,2018-11-24,-0.10727816871439,-0.23996479110312602
1059,2018-11-25,0.033295024685886,-0.19532181425259
1060,2018-11-26,-0.057566515460215,-0.26492827280840603
1061,2018-11-27,0.01100517844054,-0.24616143720590802
