trade_date,BTC_price_change_1_day,USD_price_change_1_day,DIndex,Year,Month,Week,Day,years,months,weeks,days,GL_USDx100
2016-09-29,0,0.001587485324029,2016-09-29,2016,9,39,29,0,8,38,269,0.001587485324029
2016-09-30,0,0.0066700787531575,2016-09-30,2016,9,39,30,0,8,38,270,0.0066700787531575
2016-10-01,0,0.0069702983287685,2016-10-01,2016,10,39,1,0,9,38,271,0.0069702983287685
2016-10-02,0,-0.0050327372227109,2016-10-02,2016,10,39,2,0,9,38,272,-0.0050327372227109
2016-10-03,0,0.0020298253368037,2016-10-03,2016,10,40,3,0,9,39,273,0.0020298253368037
2016-10-04,0,-0.0031529250322643,2016-10-04,2016,10,40,4,0,9,39,274,-0.0031529250322643
2016-10-05,0,0.0037856440511307,2016-10-05,2016,10,40,5,0,9,39,275,0.0037856440511307
2016-10-06,0,0.00083263946711073,2016-10-06,2016,10,40,6,0,9,39,276,0.0008326394671107
2016-10-07,0,0.0066881994062184,2016-10-07,2016,10,40,7,0,9,39,277,0.0066881994062184
2016-10-08,0,0.0032246564687581,2016-10-08,2016,10,40,8,0,9,39,278,0.0032246564687581
2016-10-09,0,-0.003811923567702,2016-10-09,2016,10,40,9,0,9,39,279,-0.003811923567702
2016-10-10,0,0.0036319416295095,2016-10-10,2016,10,41,10,0,9,40,280,0.0036319416295095
2016-10-11,0,0.035671012455775,2016-10-11,2016,10,41,11,0,9,40,281,0.035671012455775
2016-10-12,0,-0.0076122732306924,2016-10-12,2016,10,41,12,0,9,40,282,-0.0076122732306924
2016-10-13,0,0.00094311447837896,2016-10-13,2016,10,41,13,0,9,40,283,0.0009431144783789
2016-10-14,0,0.0056376513450275,2016-10-14,2016,10,41,14,0,9,40,284,0.0056376513450275
2016-10-15,0,-0.0027015209719229,2016-10-15,2016,10,41,15,0,9,40,285,-0.0027015209719229
2016-10-16,0,0.0046660925389494,2016-10-16,2016,10,41,16,0,9,40,286,0.0046660925389494
2016-10-17,0,-0.0038028147062948,2016-10-17,2016,10,42,17,0,9,41,287,-0.0038028147062948
2016-10-18,0,-0.0019243104554202,2016-10-18,2016,10,42,18,0,9,41,288,-0.0019243104554202
2016-10-19,0,-0.011662173177002,2016-10-19,2016,10,42,19,0,9,41,289,-0.011662173177002
2016-10-20,0,0.00053923745479926,2016-10-20,2016,10,42,20,0,9,41,290,0.0005392374547992
2016-10-21,0,0.0031227213644866,2016-10-21,2016,10,42,21,0,9,41,291,0.0031227213644866
2016-10-22,0,0.038651770617701,2016-10-22,2016,10,42,22,0,9,41,292,0.038651770617701
2016-10-23,0,-0.00033470766328396,2016-10-23,2016,10,42,23,0,9,41,293,-0.0003347076632839
2016-10-24,0,-0.0050375150288402,2016-10-24,2016,10,43,24,0,9,42,294,-0.0050375150288402
2016-10-25,0,0.005858418991679,2016-10-25,2016,10,43,25,0,9,42,295,0.005858418991679
2016-10-26,0,0.031493787922566,2016-10-26,2016,10,43,26,0,9,42,296,0.031493787922566
2016-10-27,0,0.014757481940144,2016-10-27,2016,10,43,27,0,9,42,297,0.014757481940144
2016-10-28,0,0.0019467972279932,2016-10-28,2016,10,43,28,0,9,42,298,0.0019467972279932
2016-10-29,0,0.036003770028275,2016-10-29,2016,10,43,29,0,9,42,299,0.036003770028275
2016-10-30,0,-0.017663195610794,2016-10-30,2016,10,43,30,0,9,42,300,-0.017663195610794
2016-10-31,0,-0.0012680591570968,2016-10-31,2016,10,44,31,0,9,43,301,-0.0012680591570968
2016-11-01,0,0.041114455682839,2016-11-01,2016,11,44,1,0,10,43,301,0.041114455682839
2016-11-02,0,0.015127639457926,2016-11-02,2016,11,44,2,0,10,43,302,0.015127639457926
2016-11-03,0,-0.070367020773997,2016-11-03,2016,11,44,3,0,10,43,303,-0.070367020773997
2016-11-04,0,0.021097720342675,2016-11-04,2016,11,44,4,0,10,43,304,0.021097720342675
2016-11-05,0,0.00027018187506213,2016-11-05,2016,11,44,5,0,10,43,305,0.0002701818750621
2016-11-06,0,0.011515168746979,2016-11-06,2016,11,44,6,0,10,43,306,0.011515168746979
2016-11-07,0,-0.011791657297054,2016-11-07,2016,11,45,7,0,10,44,307,-0.011791657297054
2016-11-08,0,0.0095572653705574,2016-11-08,2016,11,45,8,0,10,44,308,0.0095572653705574
2016-11-09,0,0.018905402549834,2016-11-09,2016,11,45,9,0,10,44,309,0.018905402549834
2016-11-10,0,-0.010701397818242,2016-11-10,2016,11,45,10,0,10,44,310,-0.010701397818242
2016-11-11,0,0.0012298575880816,2016-11-11,2016,11,45,11,0,10,44,311,0.0012298575880816
2016-11-12,0,-0.015856841752628,2016-11-12,2016,11,45,12,0,10,44,312,-0.015856841752628
2016-11-13,0,-0.0042833841571519,2016-11-13,2016,11,45,13,0,10,44,313,-0.0042833841571519
2016-11-14,0,0.0042590772474111,2016-11-14,2016,11,46,14,0,10,45,314,0.0042590772474111
2016-11-15,0,0.0093614365549914,2016-11-15,2016,11,46,15,0,10,45,315,0.0093614365549914
2016-11-16,0,0.045782861639639,2016-11-16,2016,11,46,16,0,10,45,316,0.045782861639639
2016-11-17,0,-0.0043267938726149,2016-11-17,2016,11,46,17,0,10,45,317,-0.0043267938726149
2016-11-18,0,0.014318875003374,2016-11-18,2016,11,46,18,0,10,45,318,0.014318875003374
2016-11-19,0,0.000039915379395645,2016-11-19,2016,11,46,19,0,10,45,319,3.99153793956e-05
2016-11-20,0,-0.027394161943535,2016-11-20,2016,11,46,20,0,10,45,320,-0.027394161943535
2016-11-21,0,0.011244408574204,2016-11-21,2016,11,47,21,0,10,46,321,0.011244408574204
2016-11-22,0,0.016367940480216,2016-11-22,2016,11,47,22,0,10,46,322,0.016367940480216
2016-11-23,0,-0.008997138484062,2016-11-23,2016,11,47,23,0,10,46,323,-0.008997138484062
2016-11-24,0,-0.0057749902630979,2016-11-24,2016,11,47,24,0,10,46,324,-0.0057749902630979
2016-11-25,0,0.0018371178862338,2016-11-25,2016,11,47,25,0,10,46,325,0.0018371178862338
2016-11-26,0,-0.008454122564552,2016-11-26,2016,11,47,26,0,10,46,326,-0.008454122564552
2016-11-27,0,-0.0045554679213468,2016-11-27,2016,11,47,27,0,10,46,327,-0.0045554679213468
2016-11-28,0,0.0051637227982459,2016-11-28,2016,11,48,28,0,10,47,328,0.0051637227982459
2016-11-29,0,-0.00028539976352581,2016-11-29,2016,11,48,29,0,10,47,329,-0.0002853997635258
2016-11-30,0,0.013716693855356,2016-11-30,2016,11,48,30,0,10,47,330,0.013716693855356
2016-12-01,0,0.014858721452614,2016-12-01,2016,12,48,1,0,11,47,331,0.014858721452614
2016-12-02,0,0.02797415330946,2016-12-02,2016,12,48,2,0,11,47,332,0.02797415330946
2016-12-03,0,-0.0087153250893386,2016-12-03,2016,12,48,3,0,11,47,333,-0.0087153250893386
2016-12-04,0,0.0035141864204575,2016-12-04,2016,12,48,4,0,11,47,334,0.0035141864204575
2016-12-05,0,-0.019602775659995,2016-12-05,2016,12,49,5,0,11,48,335,-0.019602775659995
2016-12-06,0,0.0072756030051403,2016-12-06,2016,12,49,6,0,11,48,336,0.0072756030051403
2016-12-07,0,0.0051163277590222,2016-12-07,2016,12,49,7,0,11,48,337,0.0051163277590222
2016-12-08,0,0.0034889927486232,2016-12-08,2016,12,49,8,0,11,48,338,0.0034889927486232
2016-12-09,0,0.0025687264046912,2016-12-09,2016,12,49,9,0,11,48,339,0.0025687264046912
2016-12-10,0,0.00240686344285,2016-12-10,2016,12,49,10,0,11,48,340,0.00240686344285
2016-12-11,0,-0.006351255405667,2016-12-11,2016,12,49,11,0,11,48,341,-0.006351255405667
2016-12-12,0,0.013459264937056,2016-12-12,2016,12,50,12,0,11,49,342,0.013459264937056
2016-12-13,0,0.00060249458395815,2016-12-13,2016,12,50,13,0,11,49,343,0.0006024945839581
2016-12-14,0,0.0011786409757098,2016-12-14,2016,12,50,14,0,11,49,344,0.0011786409757098
2016-12-15,0,-0.0043379229154937,2016-12-15,2016,12,50,15,0,11,49,345,-0.0043379229154937
2016-12-16,0,0.0087650528859129,2016-12-16,2016,12,50,16,0,11,49,346,0.0087650528859129
2016-12-17,0,0.0075422659922795,2016-12-17,2016,12,50,17,0,11,49,347,0.0075422659922795
2016-12-18,0,-0.00037934827965564,2016-12-18,2016,12,50,18,0,11,49,348,-0.0003793482796556
2016-12-19,0,0.0027576436061883,2016-12-19,2016,12,51,19,0,11,50,349,0.0027576436061883
2016-12-20,0,0.010306417226981,2016-12-20,2016,12,51,20,0,11,50,350,0.010306417226981
2016-12-21,0,0.041704125461992,2016-12-21,2016,12,51,21,0,11,50,351,0.041704125461992
2016-12-22,0,0.036270796375318,2016-12-22,2016,12,51,22,0,11,50,352,0.036270796375318
2016-12-23,0,0.066439956508664,2016-12-23,2016,12,51,23,0,11,50,353,0.066439956508664
2016-12-24,0,-0.025119850755982,2016-12-24,2016,12,51,24,0,11,50,354,-0.025119850755982
2016-12-25,0,-0.0029371843083155,2016-12-25,2016,12,51,25,0,11,50,355,-0.0029371843083155
2016-12-26,0,0.012754134214109,2016-12-26,2016,12,52,26,0,11,51,356,0.012754134214109
2016-12-27,0,0.028194929540221,2016-12-27,2016,12,52,27,0,11,51,357,0.028194929540221
2016-12-28,0,0.045777968281183,2016-12-28,2016,12,52,28,0,11,51,358,0.045777968281183
2016-12-29,0,-0.0024797114517583,2016-12-29,2016,12,52,29,0,11,51,359,-0.0024797114517583
2016-12-30,0,-0.012593733949666,2016-12-30,2016,12,52,30,0,11,51,360,-0.012593733949666
2016-12-31,0,0.002600807290583,2016-12-31,2016,12,52,31,0,11,51,361,0.002600807290583
2017-01-01,0,0.035891422997904,2017-01-01,2017,1,52,1,1,12,104,361,0.035891422997904
2017-01-02,0,0.023459176825298,2017-01-02,2017,1,1,2,1,12,53,362,0.023459176825298
2017-01-03,0,0.021619770002447,2017-01-03,2017,1,1,3,1,12,53,363,0.021619770002447
2017-01-04,0,0.10623275597793,2017-01-04,2017,1,1,4,1,12,53,364,0.10623275597793
2017-01-05,0,-0.12240956760455,2017-01-05,2017,1,1,5,1,12,53,365,-0.12240956760455
2017-01-06,0,-0.10971205273441,2017-01-06,2017,1,1,6,1,12,53,366,-0.10971205273441
2017-01-07,0,0.0070826867656839,2017-01-07,2017,1,1,7,1,12,53,367,0.0070826867656839
2017-01-08,0,0.002872582793119,2017-01-08,2017,1,1,8,1,12,53,368,0.002872582793119
2017-01-09,0,-0.0091856892010536,2017-01-09,2017,1,2,9,1,12,54,369,-0.0091856892010536
2017-01-10,0,0.005371996942946,2017-01-10,2017,1,2,10,1,12,54,370,0.005371996942946
2017-01-11,0,-0.14313414419179,2017-01-11,2017,1,2,11,1,12,54,371,-0.14313414419179
2017-01-12,0,0.034805081259,2017-01-12,2017,1,2,12,1,12,54,372,0.034805081259
2017-01-13,0,0.023793844662848,2017-01-13,2017,1,2,13,1,12,54,373,0.023793844662848
2017-01-14,0,-0.006759872812447,2017-01-14,2017,1,2,14,1,12,54,374,-0.006759872812447
2017-01-15,0,0.0041421781258782,2017-01-15,2017,1,2,15,1,12,54,375,0.0041421781258782
2017-01-16,0,0.011839863713799,2017-01-16,2017,1,3,16,1,12,55,376,0.011839863713799
2017-01-17,0,0.091890851803302,2017-01-17,2017,1,3,17,1,12,55,377,0.091890851803302
2017-01-18,0,-0.02348172786748,2017-01-18,2017,1,3,18,1,12,55,378,-0.02348172786748
2017-01-19,0,0.014042092440956,2017-01-19,2017,1,3,19,1,12,55,379,0.014042092440956
2017-01-20,0,-0.0044935322055013,2017-01-20,2017,1,3,20,1,12,55,380,-0.0044935322055013
2017-01-21,0,0.029898439158464,2017-01-21,2017,1,3,21,1,12,55,381,0.029898439158464
2017-01-22,0,0.0031243558728127,2017-01-22,2017,1,3,22,1,12,55,382,0.0031243558728127
2017-01-23,0,-0.003958168860242,2017-01-23,2017,1,4,23,1,12,56,383,-0.003958168860242
2017-01-24,0,-0.030748851803998,2017-01-24,2017,1,4,24,1,12,56,384,-0.030748851803998
2017-01-25,0,0.0099138558738195,2017-01-25,2017,1,4,25,1,12,56,385,0.0099138558738195
2017-01-26,0,0.017802870643566,2017-01-26,2017,1,4,26,1,12,56,386,0.017802870643566
2017-01-27,0,0.0023539925238941,2017-01-27,2017,1,4,27,1,12,56,387,0.0023539925238941
2017-01-28,0,0.0020005436259854,2017-01-28,2017,1,4,28,1,12,56,388,0.0020005436259854
2017-01-29,0,-0.002267819746308,2017-01-29,2017,1,4,29,1,12,56,389,-0.002267819746308
2017-01-30,0,0.00095704187058183,2017-01-30,2017,1,5,30,1,12,57,390,0.0009570418705818
2017-01-31,0,0.054347117494948,2017-01-31,2017,1,5,31,1,12,57,391,0.054347117494948
2017-02-01,0,0.019187963726298,2017-02-01,2017,2,5,1,1,13,57,391,0.019187963726298
2017-02-02,0,0.023032901255789,2017-02-02,2017,2,5,2,1,13,57,392,0.023032901255789
2017-02-03,0,0.017898794228108,2017-02-03,2017,2,5,3,1,13,57,393,0.017898794228108
2017-02-04,0,0.012612752570613,2017-02-04,2017,2,5,4,1,13,57,394,0.012612752570613
2017-02-05,0,-0.0149199347972,2017-02-05,2017,2,5,5,1,13,57,395,-0.0149199347972
2017-02-06,0,0.010522319777289,2017-02-06,2017,2,6,6,1,13,58,396,0.010522319777289
2017-02-07,0,0.022347444974233,2017-02-07,2017,2,6,7,1,13,58,397,0.022347444974233
2017-02-08,0,0.0016205775663071,2017-02-08,2017,2,6,8,1,13,58,398,0.0016205775663071
2017-02-09,0,-0.064614747852917,2017-02-09,2017,2,6,9,1,13,58,399,-0.064614747852917
2017-02-10,0,-0.0057422715662021,2017-02-10,2017,2,6,10,1,13,58,400,-0.0057422715662021
2017-02-11,0,0.015960836274996,2017-02-11,2017,2,6,11,1,13,58,401,0.015960836274996
2017-02-12,0,-0.0052466523968342,2017-02-12,2017,2,6,12,1,13,58,402,-0.0052466523968342
2017-02-13,0,-0.0085470085470085,2017-02-13,2017,2,7,13,1,13,59,403,-0.0085470085470085
2017-02-14,0,0.01404142776387,2017-02-14,2017,2,7,14,1,13,59,404,0.01404142776387
2017-02-15,0,0.0029167288835798,2017-02-15,2017,2,7,15,1,13,59,405,0.0029167288835798
2017-02-16,0,0.019811807678564,2017-02-16,2017,2,7,16,1,13,59,406,0.019811807678564
2017-02-17,0,0.018268706688468,2017-02-17,2017,2,7,17,1,13,59,407,0.018268706688468
2017-02-18,0,0.0078473728983665,2017-02-18,2017,2,7,18,1,13,59,408,0.0078473728983665
2017-02-19,0,-0.0062119459039094,2017-02-19,2017,2,7,19,1,13,59,409,-0.0062119459039094
2017-02-20,0,0.030643114126752,2017-02-20,2017,2,8,20,1,13,60,410,0.030643114126752
2017-02-21,0,0.032704309339062,2017-02-21,2017,2,8,21,1,13,60,411,0.032704309339062
2017-02-22,0,0.0019187662512329,2017-02-22,2017,2,8,22,1,13,60,412,0.0019187662512329
2017-02-23,0,0.044100801832761,2017-02-23,2017,2,8,23,1,13,60,413,0.044100801832761
2017-02-24,0,0.0059654415798135,2017-02-24,2017,2,8,24,1,13,60,414,0.0059654415798135
2017-02-25,0,-0.025424306454911,2017-02-25,2017,2,8,25,1,13,60,415,-0.025424306454911
2017-02-26,0,0.018673940411246,2017-02-26,2017,2,8,26,1,13,60,416,0.018673940411246
2017-02-27,0,0.012675935461723,2017-02-27,2017,2,9,27,1,13,61,417,0.012675935461723
2017-02-28,0,0,2017-02-28,2017,2,9,28,1,13,61,418,0.0
2017-03-01,0,0.036043289236167,2017-03-01,2017,3,9,1,1,14,61,421,0.036043289236167
2017-03-02,0,0.023321063394683,2017-03-02,2017,3,9,2,1,14,61,422,0.023321063394683
2017-03-03,0,0.019168511842431,2017-03-03,2017,3,9,3,1,14,61,423,0.019168511842431
2017-03-04,0,-0.01556090636005,2017-03-04,2017,3,9,4,1,14,61,424,-0.01556090636005
2017-03-05,0,0.009536708759909,2017-03-05,2017,3,9,5,1,14,61,425,0.009536708759909
2017-03-06,0,0.0045062819622451,2017-03-06,2017,3,10,6,1,14,62,426,0.0045062819622451
2017-03-07,0,-0.038724731503814,2017-03-07,2017,3,10,7,1,14,62,427,-0.038724731503814
2017-03-08,0,-0.06010428755905,2017-03-08,2017,3,10,8,1,14,62,428,-0.06010428755905
2017-03-09,0,0.033469565217391,2017-03-09,2017,3,10,9,1,14,62,429,0.033469565217391
2017-03-10,0,-0.060387550589403,2017-03-10,2017,3,10,10,1,14,62,430,-0.060387550589403
2017-03-11,0,0.052931800272226,2017-03-11,2017,3,10,11,1,14,62,431,0.052931800272226
2017-03-12,0,0.038738593163978,2017-03-12,2017,3,10,12,1,14,62,432,0.038738593163978
2017-03-13,0,0.0086295829307832,2017-03-13,2017,3,11,13,1,14,63,433,0.0086295829307832
2017-03-14,0,0.0065588674589258,2017-03-14,2017,3,11,14,1,14,63,434,0.0065588674589258
2017-03-15,0,0.0077499999999999,2017-03-15,2017,3,11,15,1,14,63,435,0.0077499999999999
2017-03-16,0,-0.049455430094189,2017-03-16,2017,3,11,16,1,14,63,436,-0.049455430094189
2017-03-17,0,-0.073732330928347,2017-03-17,2017,3,11,17,1,14,63,437,-0.073732330928347
2017-03-18,0,-0.11489415849413,2017-03-18,2017,3,11,18,1,14,63,438,-0.11489415849413
2017-03-19,0,0.064611529851513,2017-03-19,2017,3,11,19,1,14,63,439,0.064611529851513
2017-03-20,0,0.016870189247063,2017-03-20,2017,3,12,20,1,14,64,440,0.016870189247063
2017-03-21,0,0.062898987886894,2017-03-21,2017,3,12,21,1,14,64,441,0.062898987886894
2017-03-22,0,-0.063719278205151,2017-03-22,2017,3,12,22,1,14,64,442,-0.063719278205151
2017-03-23,0,-0.010055855271937,2017-03-23,2017,3,12,23,1,14,64,443,-0.010055855271937
2017-03-24,0,-0.097314628486698,2017-03-24,2017,3,12,24,1,14,64,444,-0.097314628486698
2017-03-25,0,0.037609864322894,2017-03-25,2017,3,12,25,1,14,64,445,0.037609864322894
2017-03-26,0,-0.0062295688644914,2017-03-26,2017,3,12,26,1,14,64,446,-0.0062295688644914
2017-03-27,0,0.081771350546177,2017-03-27,2017,3,13,27,1,14,65,447,0.081771350546177
2017-03-28,0,0.0013196018244931,2017-03-28,2017,3,13,28,1,14,65,448,0.0013196018244931
2017-03-29,0,-0.0068567062980471,2017-03-29,2017,3,13,29,1,14,65,449,-0.0068567062980471
2017-03-30,0,-0.013019606334798,2017-03-30,2017,3,13,30,1,14,65,450,-0.013019606334798
2017-03-31,0,0.044192005299923,2017-03-31,2017,3,13,31,1,14,65,451,0.044192005299923
2017-04-01,0,0.0081265919629779,2017-04-01,2017,4,13,1,1,15,65,451,0.0081265919629779
2017-04-02,0,0.020055529847293,2017-04-02,2017,4,13,2,1,15,65,452,0.020055529847293
2017-04-03,0,0.037780015787038,2017-04-03,2017,4,14,3,1,15,66,453,0.037780015787038
2017-04-04,0,-0.0092323025677341,2017-04-04,2017,4,14,4,1,15,66,454,-0.0092323025677341
2017-04-05,0,-0.0074740789763953,2017-04-05,2017,4,14,5,1,15,66,455,-0.0074740789763953
2017-04-06,0,0.051476733227831,2017-04-06,2017,4,14,6,1,15,66,456,0.051476733227831
2017-04-07,0,-0.0048872053302668,2017-04-07,2017,4,14,7,1,15,66,457,-0.0048872053302668
2017-04-08,0,-0.00080720537003997,2017-04-08,2017,4,14,8,1,15,66,458,-0.0008072053700399
2017-04-09,0,0.010136485394787,2017-04-09,2017,4,14,9,1,15,66,459,0.010136485394787
2017-04-10,0,-0.00062296379233399,2017-04-10,2017,4,15,10,1,15,67,460,-0.0006229637923339
2017-04-11,0,0.015061534962472,2017-04-11,2017,4,15,11,1,15,67,461,0.015061534962472
2017-04-12,0,-0.0038505904515316,2017-04-12,2017,4,15,12,1,15,67,462,-0.0038505904515316
2017-04-13,0,-0.025900347392887,2017-04-13,2017,4,15,13,1,15,67,463,-0.025900347392887
2017-04-14,0,-0.0014880952380952,2017-04-14,2017,4,15,14,1,15,67,464,-0.0014880952380952
2017-04-15,0,0.0042653784881032,2017-04-15,2017,4,15,15,1,15,67,465,0.0042653784881032
2017-04-16,0,0.0088868420154881,2017-04-16,2017,4,15,16,1,15,67,466,0.0088868420154881
2017-04-17,0,0.0092735049960269,2017-04-17,2017,4,16,17,1,15,68,467,0.0092735049960269
2017-04-18,0,0.014875493127623,2017-04-18,2017,4,16,18,1,15,68,468,0.014875493127623
2017-04-19,0,-0.0011389239644459,2017-04-19,2017,4,16,19,1,15,68,469,-0.0011389239644459
2017-04-20,0,0.015525204703005,2017-04-20,2017,4,16,20,1,15,68,470,0.015525204703005
2017-04-21,0,-0.0057197253230058,2017-04-21,2017,4,16,21,1,15,68,471,-0.0057197253230058
2017-04-22,0,0.0079047502148031,2017-04-22,2017,4,16,22,1,15,68,472,0.0079047502148031
2017-04-23,0,-0.01989104578188,2017-04-23,2017,4,16,23,1,15,68,473,-0.01989104578188
2017-04-24,0,0.035569619204612,2017-04-24,2017,4,17,24,1,15,69,474,0.035569619204612
2017-04-25,0,0.012270527536696,2017-04-25,2017,4,17,25,1,15,69,475,0.012270527536696
2017-04-26,0,0.012319338754158,2017-04-26,2017,4,17,26,1,15,69,476,0.012319338754158
2017-04-27,0,0.02860867393137,2017-04-27,2017,4,17,27,1,15,69,477,0.02860867393137
2017-04-28,0,-0.00094860100324042,2017-04-28,2017,4,17,28,1,15,69,478,-0.0009486010032404
2017-04-29,0,0.0040334832280019,2017-04-29,2017,4,17,29,1,15,69,479,0.0040334832280019
2017-04-30,0,0.019745950567034,2017-04-30,2017,4,17,30,1,15,69,480,0.019745950567034
2017-05-01,0,0.054685471366358,2017-05-01,2017,5,18,1,1,16,70,481,0.054685471366358
2017-05-02,0,0.021961170512099,2017-05-02,2017,5,18,2,1,16,70,482,0.021961170512099
2017-05-03,0,0.025653556531435,2017-05-03,2017,5,18,3,1,16,70,483,0.025653556531435
2017-05-04,0,0.031930957190505,2017-05-04,2017,5,18,4,1,16,70,484,0.031930957190505
2017-05-05,0,0.011562949137331,2017-05-05,2017,5,18,5,1,16,70,485,0.011562949137331
2017-05-06,0,0.015011732939021,2017-05-06,2017,5,18,6,1,16,70,486,0.015011732939021
2017-05-07,0,0.011344058778819,2017-05-07,2017,5,18,7,1,16,70,487,0.011344058778819
2017-05-08,0,0.079313087536246,2017-05-08,2017,5,19,8,1,16,71,488,0.079313087536246
2017-05-09,0,0.018574288449822,2017-05-09,2017,5,19,9,1,16,71,489,0.018574288449822
2017-05-10,0,0.018098851517638,2017-05-10,2017,5,19,10,1,16,71,490,0.018098851517638
2017-05-11,0,0.034379144214467,2017-05-11,2017,5,19,11,1,16,71,491,0.034379144214467
2017-05-12,0,-0.067257393552854,2017-05-12,2017,5,19,12,1,16,71,492,-0.067257393552854
2017-05-13,0,0.046785830278848,2017-05-13,2017,5,19,13,1,16,71,493,0.046785830278848
2017-05-14,0,0.0022161769838939,2017-05-14,2017,5,19,14,1,16,71,494,0.0022161769838939
2017-05-15,0,-0.038962690238873,2017-05-15,2017,5,20,15,1,16,72,495,-0.038962690238873
2017-05-16,0,-0.0022894220647366,2017-05-16,2017,5,20,16,1,16,72,496,-0.0022894220647366
2017-05-17,0,0.060330364092363,2017-05-17,2017,5,20,17,1,16,72,497,0.060330364092363
2017-05-18,0,0.026948110206678,2017-05-18,2017,5,20,18,1,16,72,498,0.026948110206678
2017-05-19,0,0.052450162814709,2017-05-19,2017,5,20,19,1,16,72,499,0.052450162814709
2017-05-20,0,0.048809937063254,2017-05-20,2017,5,20,20,1,16,72,500,0.048809937063254
2017-05-21,0,-0.020880401778648,2017-05-21,2017,5,20,21,1,16,72,501,-0.020880401778648
2017-05-22,0,0.064765824025083,2017-05-22,2017,5,21,22,1,16,73,502,0.064765824025083
2017-05-23,0,0.067645164258765,2017-05-23,2017,5,21,23,1,16,73,503,0.067645164258765
2017-05-24,0,0.053102455589936,2017-05-24,2017,5,21,24,1,16,73,504,0.053102455589936
2017-05-25,0,-0.056743219132114,2017-05-25,2017,5,21,25,1,16,73,505,-0.056743219132114
2017-05-26,0,-0.04449496307994,2017-05-26,2017,5,21,26,1,16,73,506,-0.04449496307994
2017-05-27,0,-0.07425922394457,2017-05-27,2017,5,21,27,1,16,73,507,-0.07425922394457
2017-05-28,0,0.05735039507178,2017-05-28,2017,5,21,28,1,16,73,508,0.05735039507178
2017-05-29,0,0.046298357918174,2017-05-29,2017,5,22,29,1,16,74,509,0.046298357918174
2017-05-30,0,-0.035529191659906,2017-05-30,2017,5,22,30,1,16,74,510,-0.035529191659906
2017-05-31,0,0.050995876753069,2017-05-31,2017,5,22,31,1,16,74,511,0.050995876753069
2017-06-01,0,0.053126954483229,2017-06-01,2017,6,22,1,1,17,74,511,0.053126954483229
2017-06-02,0,0.033502500124591,2017-06-02,2017,6,22,2,1,17,74,512,0.033502500124591
2017-06-03,0,0.010769323501637,2017-06-03,2017,6,22,3,1,17,74,513,0.010769323501637
2017-06-04,0,-0.0014073588168644,2017-06-04,2017,6,22,4,1,17,74,514,-0.0014073588168644
2017-06-05,0,0.069670874787504,2017-06-05,2017,6,23,5,1,17,75,515,0.069670874787504
2017-06-06,0,0.065650343716154,2017-06-06,2017,6,23,6,1,17,75,516,0.065650343716154
2017-06-07,0,-0.045766974015088,2017-06-07,2017,6,23,7,1,17,75,517,-0.045766974015088
2017-06-08,0,0.026887151557742,2017-06-08,2017,6,23,8,1,17,75,518,0.026887151557742
2017-06-09,0,0.0064834154304575,2017-06-09,2017,6,23,9,1,17,75,519,0.0064834154304575
2017-06-10,0,0.043876889734083,2017-06-10,2017,6,23,10,1,17,75,520,0.043876889734083
2017-06-11,0,0.0035281625397343,2017-06-11,2017,6,23,11,1,17,75,521,0.0035281625397343
2017-06-12,0,-0.10090226529777,2017-06-12,2017,6,24,12,1,17,76,522,-0.10090226529777
2017-06-13,0,0.021578189447404,2017-06-13,2017,6,24,13,1,17,76,523,0.021578189447404
2017-06-14,0,-0.077529793671007,2017-06-14,2017,6,24,14,1,17,76,524,-0.077529793671007
2017-06-15,0,-0.016673515881534,2017-06-15,2017,6,24,15,1,17,76,525,-0.016673515881534
2017-06-16,0,0.02190231195579,2017-06-16,2017,6,24,16,1,17,76,526,0.02190231195579
2017-06-17,0,0.054523219617559,2017-06-17,2017,6,24,17,1,17,76,527,0.054523219617559
2017-06-18,0,-0.040510113408738,2017-06-18,2017,6,24,18,1,17,76,528,-0.040510113408738
2017-06-19,0,0.016210870819255,2017-06-19,2017,6,25,19,1,17,77,529,0.016210870819255
2017-06-20,0,0.051046493666976,2017-06-20,2017,6,25,20,1,17,77,530,0.051046493666976
2017-06-21,0,-0.012010478398407,2017-06-21,2017,6,25,21,1,17,77,531,-0.012010478398407
2017-06-22,0,0.0060652262838868,2017-06-22,2017,6,25,22,1,17,77,532,0.0060652262838868
2017-06-23,0,0.014600374804558,2017-06-23,2017,6,25,23,1,17,77,533,0.014600374804558
2017-06-24,0,-0.049615470088272,2017-06-24,2017,6,25,24,1,17,77,534,-0.049615470088272
2017-06-25,0,-0.0074020975804226,2017-06-25,2017,6,25,25,1,17,77,535,-0.0074020975804226
2017-06-26,0,-0.042851460371282,2017-06-26,2017,6,26,26,1,17,78,536,-0.042851460371282
2017-06-27,0,0.029857370534003,2017-06-27,2017,6,26,27,1,17,78,537,0.029857370534003
2017-06-28,0,0.0087523751689554,2017-06-28,2017,6,26,28,1,17,78,538,0.0087523751689554
2017-06-29,0,-0.01377588075144,2017-06-29,2017,6,26,29,1,17,78,539,-0.01377588075144
2017-06-30,0,-0.023029787502166,2017-06-30,2017,6,26,30,1,17,78,540,-0.023029787502166
2017-07-01,0,-0.018659002595895,2017-07-01,2017,7,26,1,1,18,78,541,-0.018659002595895
